TipoPersona,TipoDoc,Documento,Nombre/Razón Social,Email,Teléfono
HUMANA,DNI,10643897,Tomás Álvarez,tomásálvarez24@donaciones.org,+54 11 4413-8367
JURIDICA,CUIT,30-47557512-8,PampaTech Fundación,pampatech720@gmail.com,+54 11 5865-7191
HUMANA,DNI,36464467,Micaela Paz,micaelapaz9698@gmail.com,+54 11 5623-4456
JURIDICA,CUIT,30-70768130-2,Andes Energy S.A.S.,andesenergy3828@empresa.com,+54 11 5329-1212
HUMANA,DNI,18102505,Martina Acosta,martinaacosta3402@donaciones.org,+54 11 4474-1124
JURIDICA,CUIT,30-38859601-1,Neuquén Minería S.A.,neuquénminería2431@donaciones.org,+54 11 5356-8044
JURIDICA,CUIT,30-64276605-4,Aconcagua Logistics S.A.,aconcagualogistics9109@servicios.com.ar,+54 11 5171-2100
JURIDICA,CUIT,30-36592965-9,Mate & Co S.R.L.,mateandco6099@contacto.ar,+54 11 5994-1013
JURIDICA,CUIT,30-22345163-9,Litoral Construcciones S.R.L.,litoralconstrucciones2008@donaciones.org,+54 11 5702-9667
HUMANA,DNI,21596895,Federico Acosta,federicoacosta3518@donaciones.org,+54 11 5447-2099
HUMANA,DNI,43480049,Micaela Díaz,micaeladíaz9023@contacto.ar,+54 11 4014-6263
HUMANA,DNI,26720022,Bruno Castro,brunocastro6267@mail.com,+54 11 4787-5985
HUMANA,DNI,31399511,Mateo Pérez,mateopérez481@yahoo.com,+54 11 4078-5932
HUMANA,DNI,27886324,Federico Sánchez,federicosánchez3595@mail.com,+54 11 4522-3955
JURIDICA,CUIT,30-57201978-7,Arcos Plateados Fundación,arcosplateados9226@outlook.com,+54 11 5784-2701
HUMANA,DNI,11337344,Diego Sánchez,diegosánchez12@servicios.com.ar,+54 11 4932-5250
HUMANA,DNI,19506149,Lucía Aguirre,lucíaaguirre8623@gmail.com,+54 11 4156-9154
HUMANA,DNI,39317740,Mateo Navarro,mateonavarro5199@servicios.com.ar,+54 11 5895-3926
HUMANA,DNI,18546204,Florencia Díaz,florenciadíaz30@outlook.com,+54 11 4902-9593
HUMANA,DNI,43298415,Lucas Vega,lucasvega5426@outlook.com,+54 11 5355-2157
HUMANA,DNI,14549630,Valentina Sánchez,valentinasánchez4206@donaciones.org,+54 11 5006-7626
HUMANA,DNI,46643048,Julieta Suárez,julietasuárez1662@contacto.ar,+54 11 4932-7104
HUMANA,DNI,14979504,Camila Fernández,camilafernández2788@donaciones.org,+54 11 4218-1599
JURIDICA,CUIT,30-97729428-9,Arcos Plateados Cooperativa,arcosplateados9951@outlook.com,+54 11 4201-5336
HUMANA,DNI,46247204,Pablo Vega,pablovega4613@empresa.com,+54 11 4310-6987
HUMANA,DNI,38696150,Tomás Pérez,tomáspérez4826@gmail.com,+54 11 4310-3241
HUMANA,DNI,36673582,Lucas Díaz,lucasdíaz8014@servicios.com.ar,+54 11 4186-2565
